pm100_10_1926.maxcut,0.34,-6.4194,2090.0000,35,26
pm100_10_1926.maxcut,0.34,-6.1225,1969.0000,35,25
pm100_10_1926.maxcut,0.31,-4.3913,1225.0000,34,17
pm100_10_1926.maxcut,0.34,-8.8773,2788.0000,27,37
pm100_10_1926.maxcut,0.41,-5.4214,1696.0000,35,22
pm100_10_1926.maxcut,0.39,-6.2833,2154.0000,31,26
pm100_10_1926.maxcut,0.41,-13.7903,3674.0000,32,57
pm100_10_1926.maxcut,0.31,-4.1538,1365.0000,29,18
pm100_10_1926.maxcut,0.43,-6.3949,2096.0000,40,26
pm100_10_1926.maxcut,0.37,-10.7809,2889.0000,31,44
pm100_10_1926.maxcut,0.56,-11.6400,3626.0000,47,48
pm100_10_1926.maxcut,0.24,-4.4751,1507.0000,28,18
pm100_10_1926.maxcut,0.20,-3.4751,1200.0000,22,14
pm100_10_1926.maxcut,0.49,-7.5657,2359.0000,44,30
pm100_10_1926.maxcut,0.45,-7.0847,2062.0000,41,26
pm100_10_1926.maxcut,0.41,-8.3798,2746.0000,39,34
pm100_10_1926.maxcut,0.34,-5.2673,1518.0000,35,20
pm100_10_1926.maxcut,0.39,-8.7641,2332.0000,35,35
pm100_10_1926.maxcut,0.41,-6.9259,2254.0000,40,28
pm100_10_1926.maxcut,0.39,-9.8965,2597.0000,40,38
pm100_10_1926.maxcut,0.36,-6.0719,1952.0000,36,24
pm100_10_1926.maxcut,0.43,-6.8496,2230.0000,39,28
pm100_10_1926.maxcut,0.39,-5.2477,1832.0000,32,22
pm100_10_1926.maxcut,0.58,-13.1849,3206.0000,40,54
pm100_10_1926.maxcut,0.43,-14.7545,3677.0000,30,63
pm100_10_1926.maxcut,0.47,-7.4824,2634.0000,39,31
pm100_10_1926.maxcut,0.53,-9.3467,2826.0000,39,36
pm100_10_1926.maxcut,0.31,-4.7004,1532.0000,31,19
pm100_10_1926.maxcut,0.43,-6.8266,2253.0000,41,27
pm100_10_1926.maxcut,0.96,-7.6505,2132.0000,65,32
pm100_10_1926.maxcut,0.39,-10.3582,3026.0000,35,42
pm100_10_1926.maxcut,0.51,-10.7872,2709.0000,34,44
pm100_10_1926.maxcut,0.53,-12.3400,3581.0000,42,53
pm100_10_1926.maxcut,0.60,-8.7580,2949.0000,44,36
pm100_10_1926.maxcut,0.53,-6.0419,1687.0000,39,24
pm100_10_1926.maxcut,0.47,-7.3041,2294.0000,44,28
pm100_10_1926.maxcut,0.39,-8.0369,2676.0000,33,34
pm100_10_1926.maxcut,0.47,-11.2899,2828.0000,39,44
pm100_10_1926.maxcut,0.49,-14.7593,3655.0000,38,59
pm100_10_1926.maxcut,0.34,-10.4581,2604.0000,33,43
pm100_10_1926.maxcut,0.36,-12.2009,2547.0000,29,49
pm100_10_1926.maxcut,0.60,-12.4656,3195.0000,43,50
pm100_10_1926.maxcut,0.34,-12.9976,2732.0000,31,52
pm100_10_1926.maxcut,0.37,-8.1453,2422.0000,37,33
pm100_10_1926.maxcut,0.39,-8.9622,2573.0000,39,37
pm100_10_1926.maxcut,0.58,-12.0773,3384.0000,39,50
pm100_10_1926.maxcut,1.16,-13.2825,3290.0000,61,52
pm100_10_1926.maxcut,0.39,-7.4997,2062.0000,42,25
pm100_10_1926.maxcut,0.47,-10.6362,2789.0000,34,46
pm100_10_1926.maxcut,0.37,-8.0204,2489.0000,40,32
pm100_10_1926.maxcut,0.53,-7.8321,2453.0000,47,30
pm100_10_1926.maxcut,999.00,-10.7846,2330.0000,141,37
pm100_10_1926.maxcut,0.51,-15.3509,4115.0000,40,65
pm100_10_1926.maxcut,0.56,-16.0195,4019.0000,37,64
pm100_10_1926.maxcut,0.36,-8.2544,2770.0000,31,35
pm100_10_1926.maxcut,0.41,-7.1307,2075.0000,34,28
pm100_10_1926.maxcut,0.49,-4.8842,1361.0000,57,17
pm100_10_1926.maxcut,0.36,-9.0653,2659.0000,33,38
pm100_10_1926.maxcut,0.27,-6.5123,2323.0000,29,28
pm100_10_1926.maxcut,0.36,-8.6296,2732.0000,36,34
pm100_10_1926.maxcut,0.37,-9.5899,2991.0000,38,40
pm100_10_1926.maxcut,0.26,-6.8575,2277.0000,32,28
pm100_10_1926.maxcut,999.00,-11.3889,2711.0000,65,45
pm100_10_1926.maxcut,999.00,-6.0582,1837.0000,34,24
pm100_10_1926.maxcut,0.34,-9.8920,2884.0000,35,41
pm100_10_1926.maxcut,0.37,-6.7689,1994.0000,42,25
pm100_10_1926.maxcut,0.39,-8.8344,2782.0000,33,38
pm100_10_1926.maxcut,0.36,-7.9472,2569.0000,40,32
pm100_10_1926.maxcut,0.36,-7.0109,2330.0000,33,29
pm100_10_1926.maxcut,0.41,-8.4967,2692.0000,38,34
pm100_10_1926.maxcut,0.63,-10.9918,3517.0000,44,46
pm100_10_1926.maxcut,0.41,-9.8406,3122.0000,38,40
pm100_10_1926.maxcut,0.58,-10.2801,3492.0000,41,44
pm100_10_1926.maxcut,0.27,-8.3777,2356.0000,30,35
pm100_10_1926.maxcut,0.39,-8.1356,2850.0000,33,36
pm100_10_1926.maxcut,0.34,-8.1873,2694.0000,35,34
pm100_10_1926.maxcut,0.27,-5.9753,2001.0000,30,24
pm100_10_1926.maxcut,0.49,-11.5939,3185.0000,37,48
pm100_10_1926.maxcut,999.00,-12.4323,2594.0000,55,46
pm100_10_1926.maxcut,0.34,-7.1392,2335.0000,27,29
pm100_10_1926.maxcut,0.41,-8.8617,2945.0000,37,36
pm100_10_1926.maxcut,999.00,-8.5954,2228.0000,148,27
pm100_10_1926.maxcut,0.37,-6.1217,2133.0000,34,26
pm100_10_1926.maxcut,0.53,-9.7225,3052.0000,40,38
pm100_10_1926.maxcut,0.34,-6.9535,2314.0000,31,28
pm100_10_1926.maxcut,0.20,-5.1603,1800.0000,22,21
pm100_10_1926.maxcut,0.37,-8.0195,2807.0000,35,35
pm100_10_1926.maxcut,0.37,-11.2379,3518.0000,36,47
pm100_10_1926.maxcut,0.17,-5.9259,1857.0000,24,24
pm100_10_1926.maxcut,0.24,-7.9739,2247.0000,19,33
pm100_10_1926.maxcut,0.51,-10.4446,3489.0000,45,43
pm100_10_1926.maxcut,0.41,-8.3082,2801.0000,35,35
pm100_10_1926.maxcut,0.34,-10.0167,3102.0000,35,41
pm100_10_1926.maxcut,0.56,-10.2127,3224.0000,47,42
pm100_10_1926.maxcut,0.37,-9.5819,3054.0000,35,39
pm100_10_1926.maxcut,0.51,-9.3646,2939.0000,43,37
pm100_10_1926.maxcut,0.45,-9.4240,3211.0000,38,41
pm100_10_1926.maxcut,0.39,-12.6347,3319.0000,26,51
pm100_10_1926.maxcut,0.47,-9.7210,3028.0000,41,39
pm100_10_1926.maxcut,0.22,-5.0699,1791.0000,24,21
pm100_10_1926.maxcut,0.26,-14.9515,3874.0000,34,62
pm100_10_1926.maxcut,0.37,-12.8555,3566.0000,34,53
pm100_10_1926.maxcut,0.37,-9.8962,3257.0000,35,41
pm100_10_1926.maxcut,0.34,-15.4712,3628.0000,22,61
pm100_10_1926.maxcut,0.49,-9.2024,2672.0000,37,37
pm100_10_1926.maxcut,0.43,-10.4541,3248.0000,35,43
pm100_10_1926.maxcut,0.29,-6.6361,2196.0000,30,27
pm100_10_1926.maxcut,0.47,-8.9318,2830.0000,40,36
pm100_10_1926.maxcut,0.39,-8.9745,2963.0000,35,38
pm100_10_1926.maxcut,1.11,-11.7997,3264.0000,61,46
pm100_10_1926.maxcut,0.29,-8.0268,2703.0000,32,34
pm100_10_1926.maxcut,0.24,-6.1388,2181.0000,27,26
pm100_10_1926.maxcut,0.26,-11.4033,2857.0000,26,47
pm100_10_1926.maxcut,0.43,-16.0484,3865.0000,32,63
pm100_10_1926.maxcut,0.32,-6.0241,2051.0000,29,25
pm100_10_1926.maxcut,0.43,-8.1312,2668.0000,40,34
pm100_10_1926.maxcut,0.26,-10.1446,2837.0000,29,42
pm100_10_1926.maxcut,0.34,-6.8615,2391.0000,36,28
pm100_10_1926.maxcut,0.41,-7.9893,2665.0000,30,34
pm100_10_1926.maxcut,0.39,-8.1735,2551.0000,32,34
pm100_10_1926.maxcut,0.43,-7.6362,2427.0000,40,29
pm100_10_1926.maxcut,0.37,-9.4469,2303.0000,35,35
pm100_10_1926.maxcut,0.37,-7.1413,2247.0000,35,28
pm100_10_1926.maxcut,0.24,-5.1635,1798.0000,30,21
pm100_10_1926.maxcut,0.36,-6.2515,1951.0000,40,25
pm100_10_1926.maxcut,0.24,-5.2683,1872.0000,27,22
pm100_10_1926.maxcut,0.39,-8.5375,2895.0000,35,38
pm100_10_1926.maxcut,999.00,-10.2873,2529.0000,48,41
pm100_10_1926.maxcut,0.26,-5.2008,1661.0000,31,20
pm100_10_1926.maxcut,0.26,-6.0646,2142.0000,28,26
pm100_10_1926.maxcut,0.34,-6.3480,2065.0000,37,25
pm100_10_1926.maxcut,0.41,-8.2420,2608.0000,36,33
pm100_10_1926.maxcut,0.20,-5.7604,1742.0000,22,24
pm100_10_1926.maxcut,0.34,-6.7767,2297.0000,30,28
pm100_10_1926.maxcut,0.32,-8.0220,2476.0000,35,34
pm100_10_1926.maxcut,0.36,-6.4288,2060.0000,34,25
pm100_10_1926.maxcut,0.27,-8.7675,2175.0000,31,30
pm100_10_1926.maxcut,0.39,-9.1768,2447.0000,38,38
pm100_10_1926.maxcut,0.34,-9.4656,2925.0000,35,41
pm100_10_1926.maxcut,0.47,-6.9845,2032.0000,45,25
pm100_10_1926.maxcut,0.45,-7.7252,2450.0000,52,29
pm100_10_1926.maxcut,0.26,-6.2434,2052.0000,30,25
pm100_10_1926.maxcut,0.26,-5.6329,1842.0000,25,22
pm100_10_1926.maxcut,0.51,-9.1787,2795.0000,36,39
pm100_10_1926.maxcut,0.31,-5.3325,1743.0000,34,22
pm100_10_1926.maxcut,999.00,-10.4278,2267.0000,92,37
pm100_10_1926.maxcut,0.31,-6.9690,2064.0000,31,27
pm100_10_1926.maxcut,0.47,-9.9197,2690.0000,39,39
pm100_10_1926.maxcut,999.00,-8.7148,2283.0000,51,33
pm100_10_1926.maxcut,0.51,-10.7557,3221.0000,52,44
pm100_10_1926.maxcut,0.68,-11.1124,3019.0000,45,45
pm100_10_1926.maxcut,0.43,-8.5179,2649.0000,39,35
pm100_10_1926.maxcut,0.51,-9.9802,2740.0000,41,40
pm100_10_1926.maxcut,0.31,-9.2668,2545.0000,30,36
pm100_10_1926.maxcut,0.20,-3.6928,1078.0000,23,13
pm100_10_1926.maxcut,0.65,-11.7424,3005.0000,41,47
pm100_10_1926.maxcut,1.25,-18.6522,3098.0000,60,59
pm100_10_1926.maxcut,0.36,-8.4179,2086.0000,27,30
pm100_10_1926.maxcut,0.34,-9.2433,2651.0000,33,38
pm100_10_1926.maxcut,0.68,-11.1527,3335.0000,47,46
pm100_10_1926.maxcut,0.39,-10.4150,2546.0000,33,38
pm100_10_1926.maxcut,0.53,-10.5582,2752.0000,44,42
pm100_10_1926.maxcut,0.45,-10.4277,2761.0000,39,41
pm100_10_1926.maxcut,0.41,-10.6181,2971.0000,34,42
pm100_10_1926.maxcut,0.49,-7.0837,2332.0000,31,29
pm100_10_1926.maxcut,0.47,-10.6474,2859.0000,42,44
pm100_10_1926.maxcut,0.47,-11.7057,3011.0000,39,46
pm100_10_1926.maxcut,0.39,-5.5816,2019.0000,35,24
pm100_10_1926.maxcut,0.45,-7.0216,2090.0000,33,28
pm100_10_1926.maxcut,0.71,-11.9141,3254.0000,49,44
pm100_10_1926.maxcut,0.32,-8.8166,2400.0000,36,36
pm100_10_1926.maxcut,0.39,-10.6607,2897.0000,28,44
pm100_10_1926.maxcut,0.43,-7.9172,2245.0000,43,29
pm100_10_1926.maxcut,0.63,-14.0714,2977.0000,40,52
pm100_10_1926.maxcut,0.41,-6.9859,2388.0000,35,29
pm100_10_1926.maxcut,0.39,-10.7227,3076.0000,38,43
pm100_10_1926.maxcut,0.56,-12.8362,3235.0000,40,45
pm100_10_1926.maxcut,0.41,-7.1477,2322.0000,40,29
pm100_10_1926.maxcut,0.41,-9.2959,2692.0000,36,39
pm100_10_1926.maxcut,0.43,-8.9400,2766.0000,42,35
pm100_10_1926.maxcut,0.45,-10.2552,2861.0000,38,41
pm100_10_1926.maxcut,0.51,-7.5194,2527.0000,44,31
pm100_10_1926.maxcut,0.41,-8.6424,2348.0000,38,34
pm100_10_1926.maxcut,0.36,-7.4829,2273.0000,39,27
pm100_10_1926.maxcut,0.51,-9.2206,2812.0000,41,37
pm100_10_1926.maxcut,0.37,-6.6127,1956.0000,28,26
pm100_10_1926.maxcut,0.49,-7.1690,1289.0000,45,20
pm100_10_1926.maxcut,0.51,-5.5167,1560.0000,45,21
pm100_10_1926.maxcut,0.29,-9.7288,2770.0000,30,40
pm100_10_1926.maxcut,999.00,-3.4707,753.0000,61,10
pm100_10_1926.maxcut,0.34,-5.3942,1826.0000,33,22
pm100_10_1926.maxcut,0.60,-6.1162,1635.0000,42,24
pm100_10_1926.maxcut,0.51,-9.1522,2537.0000,34,38
pm100_10_1926.maxcut,0.60,-10.5345,3330.0000,42,42
pm100_10_1926.maxcut,0.34,-5.2034,1655.0000,36,21
pm100_10_1926.maxcut,0.58,-8.6305,2511.0000,46,35
pm100_10_1926.maxcut,999.00,-5.4363,1061.0000,171,14
pm100_10_1926.maxcut,999.00,-6.0735,1368.0000,187,16
pm100_10_1926.maxcut,0.32,-4.8582,1387.0000,41,17
pm100_10_1926.maxcut,999.00,-7.3131,1785.0000,160,22
pm100_10_1926.maxcut,999.00,-4.8169,870.0000,160,10
pm100_10_1926.maxcut,0.29,-4.4917,1289.0000,34,17
pm100_10_1926.maxcut,999.00,-6.1515,1428.0000,129,17
pm100_10_1926.maxcut,999.00,-6.0655,1307.0000,156,15
pm100_10_1926.maxcut,999.00,-5.0321,932.0000,161,12
pm100_10_1926.maxcut,0.43,-6.5887,2059.0000,45,25
pm100_10_1926.maxcut,999.00,-5.2773,1015.0000,172,12
pm100_10_1926.maxcut,999.00,-5.0759,937.0000,184,11
pm100_10_1926.maxcut,0.32,-5.3640,1608.0000,36,20
pm100_10_1926.maxcut,999.00,-6.4838,1348.0000,186,17
pm100_10_1926.maxcut,999.00,-6.8022,1661.0000,160,20
pm100_10_1926.maxcut,0.26,-4.4781,1527.0000,26,19
pm100_10_1926.maxcut,999.00,-4.2226,596.0000,156,8
pm100_10_1926.maxcut,999.00,-7.9689,1673.0000,149,23
pm100_10_1926.maxcut,999.00,-22.2088,3468.0000,93,79
pm100_10_1926.maxcut,999.00,-12.2991,2404.0000,176,43
pm100_10_1926.maxcut,999.00,-19.9288,3165.0000,145,67
pm100_10_1926.maxcut,0.24,-9.0068,2287.0000,24,36
pm100_10_1926.maxcut,0.47,-12.2240,3020.0000,35,51
pm100_10_1926.maxcut,0.27,-8.0036,2221.0000,25,33
pm100_10_1926.maxcut,0.31,-20.2650,3580.0000,17,80
pm100_10_1926.maxcut,999.00,-4.4363,677.0000,166,8
pm100_10_1926.maxcut,0.39,-19.2452,3920.0000,25,77
pm100_10_1926.maxcut,0.31,-8.6183,2288.0000,30,33
pm100_10_1926.maxcut,999.00,-11.2334,2126.0000,75,39
pm100_10_1926.maxcut,0.24,-6.2875,1746.0000,24,25
pm100_10_1926.maxcut,0.41,-10.7621,2349.0000,50,40
pm100_10_1926.maxcut,0.37,-9.9497,2607.0000,38,39
pm100_10_1926.maxcut,999.00,-8.6104,1477.0000,167,25
pm100_10_1926.maxcut,999.00,-5.9694,1181.0000,160,14
pm100_10_1926.maxcut,999.00,-12.1519,2544.0000,120,42
pm100_10_1926.maxcut,999.00,-9.3556,2284.0000,78,34
pm100_10_1926.maxcut,0.31,-10.4745,2947.0000,26,45
pm100_10_1926.maxcut,999.00,-8.4836,2087.0000,139,27
pm100_10_1926.maxcut,0.34,-9.1904,2621.0000,29,37
pm100_10_1926.maxcut,999.00,-5.1515,1299.0000,70,16
pm100_10_1926.maxcut,999.00,-14.1154,2253.0000,73,51
pm100_10_1926.maxcut,999.00,-6.5909,1124.0000,159,17
pm100_10_1926.maxcut,999.00,-5.9725,1279.0000,160,15
pm100_10_1926.maxcut,0.36,-20.4954,3590.0000,16,81
pm100_10_1926.maxcut,0.26,-3.4758,1051.0000,25,14
pm100_10_1926.maxcut,999.00,-6.5569,1390.0000,171,18
pm100_10_1926.maxcut,999.00,-4.8153,687.0000,182,10
pm100_10_1926.maxcut,0.58,-11.3709,2483.0000,54,42
pm100_10_1926.maxcut,0.31,-5.3638,1426.0000,29,21
pm100_10_1926.maxcut,999.00,-13.1062,2564.0000,156,44
pm100_10_1926.maxcut,999.00,-11.5725,2325.0000,157,40
pm100_10_1926.maxcut,0.37,-10.6816,2612.0000,27,44
pm100_10_1926.maxcut,999.00,-9.9518,2089.0000,127,34
pm100_10_1926.maxcut,0.34,-9.3544,2578.0000,33,37
pm100_10_1926.maxcut,0.19,-4.1629,1398.0000,20,17
pm100_10_1926.maxcut,0.23,-12.3366,2652.0000,20,48
pm100_10_1926.maxcut,0.45,-14.3974,3113.0000,36,55
pm100_10_1926.maxcut,999.00,-13.0206,2367.0000,126,43
pm100_10_1926.maxcut,0.34,-11.2506,2588.0000,29,45
pm100_10_1926.maxcut,0.29,-10.4813,2576.0000,26,43
pm100_10_1926.maxcut,0.24,-8.5875,1996.0000,23,34
pm100_10_1926.maxcut,0.22,-13.0590,2729.0000,19,50
pm100_10_1926.maxcut,0.41,-11.8743,2766.0000,37,46
pm100_10_1926.maxcut,999.00,-8.5356,2079.0000,47,32
pm100_10_1926.maxcut,0.34,-9.1803,2336.0000,30,36
pm100_10_1926.maxcut,0.19,-10.2436,1977.0000,19,29
pm100_10_1926.maxcut,0.60,-12.4812,3006.0000,41,50
pm100_10_1926.maxcut,0.29,-6.9529,1983.0000,25,29
pm100_10_1926.maxcut,0.34,-7.4682,2081.0000,30,31
pm100_10_1926.maxcut,0.49,-10.6096,2902.0000,40,44
pm100_10_1926.maxcut,0.24,-9.8226,2157.0000,22,36
pm100_10_1926.maxcut,0.41,-12.2482,3172.0000,31,52
pm100_10_1926.maxcut,0.65,-15.4671,4192.0000,41,64
pm100_10_1926.maxcut,0.37,-8.2229,2113.0000,41,33
pm100_10_1926.maxcut,0.29,-8.8666,2207.0000,30,35
pm100_10_1926.maxcut,0.39,-7.7574,2029.0000,39,31
pm100_10_1926.maxcut,0.29,-8.9793,2554.0000,28,39
pm100_10_1926.maxcut,0.32,-12.2963,2992.0000,32,48
pm100_10_1926.maxcut,0.45,-5.8632,1411.0000,50,21
pm100_10_1926.maxcut,0.34,-10.5483,2904.0000,31,43
pm100_10_1926.maxcut,999.00,-9.6787,2496.0000,89,35
pm100_10_1926.maxcut,0.31,-12.4712,2832.0000,27,50
pm100_10_1926.maxcut,0.34,-16.5974,3127.0000,26,62
pm100_10_1926.maxcut,0.29,-9.3956,2569.0000,29,39
pm100_10_1926.maxcut,999.00,-8.9951,2083.0000,160,29
pm100_10_1926.maxcut,0.43,-11.1883,3152.0000,39,45
pm100_10_1926.maxcut,0.31,-7.0938,2282.0000,31,29
pm100_10_1926.maxcut,0.36,-13.1051,3366.0000,35,52
pm100_10_1926.maxcut,0.27,-6.3181,2115.0000,27,26
pm100_10_1926.maxcut,0.43,-11.4413,3197.0000,39,46
pm100_10_1926.maxcut,0.39,-8.5865,2831.0000,35,35
pm100_10_1926.maxcut,0.27,-7.7550,2406.0000,31,33
pm100_10_1926.maxcut,0.24,-5.8939,1901.0000,28,23
pm100_10_1926.maxcut,0.43,-11.6605,3499.0000,39,48
pm100_10_1926.maxcut,0.24,-5.1158,1684.0000,27,21
pm100_10_1926.maxcut,0.32,-6.6514,2156.0000,33,27
pm100_10_1926.maxcut,0.24,-5.6316,1903.0000,30,23
pm100_10_1926.maxcut,0.41,-11.0976,3309.0000,35,46
pm100_10_1926.maxcut,0.27,-12.7651,2813.0000,23,50
pm100_10_1926.maxcut,0.34,-9.9127,2812.0000,35,35
pm100_10_1926.maxcut,0.37,-6.9348,2351.0000,37,30
pm100_10_1926.maxcut,0.58,-11.8191,3763.0000,40,50
pm100_10_1926.maxcut,0.49,-24.8907,3482.0000,43,44
pm100_10_1926.maxcut,0.34,-7.0673,2358.0000,38,29
pm100_10_1926.maxcut,0.36,-7.0568,2241.0000,39,28
pm100_10_1926.maxcut,0.53,-17.4143,4274.0000,30,72
pm100_10_1926.maxcut,0.43,-7.8927,2632.0000,40,32
pm100_10_1926.maxcut,0.58,-13.6803,4130.0000,44,59
pm100_10_1926.maxcut,0.47,-9.7669,3011.0000,41,38
pm100_10_1926.maxcut,0.36,-6.7117,1945.0000,36,24
pm100_10_1926.maxcut,0.29,-5.7467,1643.0000,30,20
pm100_10_1926.maxcut,0.29,-6.3159,2253.0000,25,27
pm100_10_1926.maxcut,0.32,-5.4058,1854.0000,32,23
pm100_10_1926.maxcut,0.39,-8.7156,2984.0000,33,38
pm100_10_1926.maxcut,0.39,-5.8476,2055.0000,36,25
pm100_10_1926.maxcut,0.43,-12.5423,3732.0000,38,55
pm100_10_1926.maxcut,0.41,-7.3383,2502.0000,27,31
pm100_10_1926.maxcut,0.20,-5.3018,1742.0000,23,21
pm100_10_1926.maxcut,0.20,-4.0983,1280.0000,25,15
pm100_10_1926.maxcut,0.22,-9.1322,2397.0000,25,36
pm100_10_1926.maxcut,0.49,-10.4851,3034.0000,32,44
pm100_10_1926.maxcut,0.20,-8.5866,2122.0000,20,31
pm100_10_1926.maxcut,0.37,-10.8221,3140.0000,40,46
pm100_10_1926.maxcut,0.24,-8.0726,2312.0000,28,33
pm100_10_1926.maxcut,0.34,-7.5133,2720.0000,34,32
pm100_10_1926.maxcut,0.32,-19.7063,3576.0000,20,76
pm100_10_1926.maxcut,0.34,-5.9568,1966.0000,37,24
pm100_10_1926.maxcut,0.23,-11.2796,2470.0000,19,44
pm100_10_1926.maxcut,0.39,-21.7581,4540.0000,29,83
pm100_10_1926.maxcut,0.20,-4.9623,1633.0000,23,20
pm100_10_1926.maxcut,0.31,-7.5723,2422.0000,25,30
pm100_10_1926.maxcut,0.41,-7.0805,2541.0000,35,30
pm100_10_1926.maxcut,0.32,-6.7932,2105.0000,35,26
pm100_10_1926.maxcut,999.00,-11.9039,2591.0000,23,48
pm100_10_1926.maxcut,0.26,-14.6971,2936.0000,19,58
pm100_10_1926.maxcut,0.43,-15.1351,3593.0000,35,59
pm100_10_1926.maxcut,0.34,-6.6264,1846.0000,34,26
pm100_10_1926.maxcut,0.36,-15.7532,3401.0000,30,62
pm100_10_1926.maxcut,0.45,-10.6662,2917.0000,33,44
pm100_10_1926.maxcut,0.68,-15.2717,4006.0000,47,65
pm100_10_1926.maxcut,0.37,-10.5494,3053.0000,29,43
pm100_10_1926.maxcut,0.36,-9.3334,3182.0000,33,41
pm100_10_1926.maxcut,0.34,-10.0091,2872.0000,29,42
pm100_10_1926.maxcut,0.45,-13.7225,3657.0000,35,53
pm100_10_1926.maxcut,0.41,-11.2339,3274.0000,38,46
pm100_10_1926.maxcut,0.37,-11.7820,3016.0000,31,50
pm100_10_1926.maxcut,0.37,-8.7353,2645.0000,34,37
pm100_10_1926.maxcut,0.37,-9.7695,2918.0000,35,41
pm100_10_1926.maxcut,0.37,-11.8549,3344.0000,37,52
pm100_10_1926.maxcut,0.41,-10.3589,3042.0000,34,45
pm100_10_1926.maxcut,0.36,-7.9939,2418.0000,29,32
pm100_10_1926.maxcut,0.31,-10.6061,2892.0000,28,45
pm100_10_1926.maxcut,0.29,-9.6723,2924.0000,31,41
pm100_10_1926.maxcut,0.34,-9.3866,2465.0000,31,36
pm100_10_1926.maxcut,0.29,-9.2338,2590.0000,29,38
pm100_10_1926.maxcut,0.49,-10.6448,2551.0000,39,43
pm100_10_1926.maxcut,0.58,-12.4023,3174.0000,50,45
pm100_10_1926.maxcut,0.31,-9.6879,2688.0000,31,40
